target,lgbm_oof_score
0,0.0012748011636269953
1,0.7981992790700265
0,0.2326984934080573
0,0.20280688488282558
1,0.8585967914263058
1,0.6846027083251458
1,0.6818604821180259
0,0.06656765180984306
1,0.689261699625242
1,0.6851890321609964
1,0.935217793780099
0,0.7057506519698103
1,0.8766800880897918
1,0.4837110111978163
0,0.8197757220443135
1,0.8359868366574051
0,0.0007278564691161589
0,0.0035522817997758987
1,0.9136630229454749
1,0.8859201801382407
0,0.023926422189857667
0,0.003982476293616804
0,0.023115155088175042
1,0.9507602365683505
0,0.0523117235572299
1,0.921761370766371
0,0.05370845925726907
0,0.032951558083834195
0,0.000766629759597525
1,0.9165375033498447
1,0.9610615572917444
1,0.40992928785734367
0,0.2896868003135195
1,0.9087313004383484
1,0.9355668803551102
0,0.7933880553771314
1,0.9716199701445484
1,0.9365577980679205
1,0.9084341660441153
1,0.8905787516057954
1,0.9876054789699631
0,0.0022310151750540284
1,0.5927693857457547
0,0.2668037243225078
0,0.4129126113947964
0,0.004048060963318551
1,0.9766047624031855
0,0.3034238199660757
1,0.6844449278214335
0,0.022609446484378206
0,0.0024639548159886638
0,0.4297794721596371
0,0.2668037243225078
1,0.5474920753922833
1,0.6789705187248157
0,0.03347991818471637
0,0.025966548851156845
1,0.5295439233489402
1,0.9155654535813916
1,0.6232426778612813
1,0.9518844002942821
0,0.0018039052365419023
1,0.5160624819752558
1,0.7093477787083616
0,0.001451302460289945
0,0.002075337261935452
1,0.9812515020665215
1,0.7468577212038092
0,0.09722555359716686
0,0.08627645436253739
0,0.9119795082022683
1,0.92618979152761
1,0.9054423714605597
0,0.6205691868901699
0,0.004921323003251232
0,0.031920831881441195
1,0.8874137996796333
1,0.9667933683834612
0,0.2668037243225078
0,0.8772795220991824
1,0.9465092981570227
1,0.6500852641872021
0,0.0008375820276913542
1,0.9101978285543282
1,0.9165138141121266
1,0.8084107264120917
0,0.005860709488048708
0,0.06037209093105525
0,0.0006790540408594519
0,0.09760461939072436
1,0.9575568184971619
1,0.8751710710310167
0,0.002967373239976749
1,0.876769436745832
0,0.0027929608738661103
1,0.8763437409013233
0,0.002476650486045222
1,0.4696909825847085
0,0.05123375138606025
1,0.9703203498649523
1,0.6733670525140732
1,0.8989267814483975
1,0.9474959892730108
0,0.4151354032032511
1,0.9106919306294889
0,0.9220239791823595
0,0.6121559272566248
0,0.2773314795636613
0,0.022609446484378206
1,0.9740192927075817
1,0.9831984428736945
1,0.8663882056152611
1,0.6675251919595678
1,0.9897007716730856
1,0.8510232219943782
0,0.02249286386588118
0,0.8936370586279729
1,0.8824339467898951
1,0.6684043186980114
0,0.0007170895321355941
0,0.003315516889094449
1,0.6143895403499218
0,0.002559107974692886
1,0.6983926037413025
0,0.006152238192182038
0,0.5790373720707577
1,0.9869776535127045
1,0.9294036579642584
1,0.8880573659581318
1,0.39511007725028274
0,0.6181330692130564
1,0.9592533161549289
0,0.0018205469830156328
1,0.5288300200371485
0,0.2718536914125077
0,0.1799173604806695
1,0.9761435129683768
1,0.9941863223599746
0,0.05115544251609287
1,0.638398731130058
1,0.9717455197791086
0,0.2668037243225078
0,0.2668037243225078
0,0.2684353849623286
0,0.00132045190352274
0,0.025009794700813832
0,0.0514816481684502
0,0.022609446484378206
0,0.2675178231611315
1,0.9421218019543306
0,0.45086504510502423
1,0.5278123495257583
1,0.9098314996977324
0,0.0020992168207589297
1,0.5121387056102502
1,0.6591962638257199
1,0.8750055670017278
1,0.9852299761107725
0,0.010004032196469217
1,0.96687380566255
1,0.556612121316153
0,0.19061133513914105
1,0.6798684905641583
0,0.48235397561507054
1,0.9857246513556341
1,0.8917717024728907
1,0.6454073358209778
0,0.2668037243225078
1,0.8709290367844893
1,0.9510908481673804
1,0.5893027928763219
0,0.004549409779996865
1,0.7698079573626729
0,0.2668037243225078
0,0.4027530290712964
1,0.6782772337683105
0,0.05882074142407304
0,0.0017125954361599646
0,0.7651937667798766
0,0.051170049199842825
0,0.35219579823115826
0,0.07384187921859586
0,0.7968798456764449
1,0.9148393312006711
1,0.9317029237772224
1,0.6914240135293696
0,0.40448543783626456
1,0.8860239662934993
1,0.9554143899341152
1,0.9345093990860764
0,0.26958360091906314
1,0.6839093131863911
0,0.025470585738080375
1,0.5727182668807347
0,0.0514816481684502
0,0.0020807930269886145
0,0.0016445644454640604
1,0.8831833696589684
1,0.9106984215293072
0,0.8437247182187467
1,0.8089329757103162
0,0.050598753716987924
1,0.9407653856372805
1,0.5046598522586903
0,0.38590889102988046
1,0.9260373334315357
0,0.33460376949015935
0,0.2668037243225078
1,0.8847371498885517
0,0.0042238288005880245
1,0.6480090520853555
0,0.8317013319571431
0,0.005705857321609949
0,0.09444096105775476
1,0.911947992399419
1,0.7184044849144195
1,0.8841652701593332
1,0.8158093104343942
0,0.6815595086827598
1,0.9834434269936462
0,0.2668037243225078
0,0.05318776047795943
1,0.9490493422173669
1,0.9791227679291673
1,0.662938820112906
0,0.3375182969991716
1,0.6904709009131862
1,0.7631456408003416
1,0.9013453679877393
1,0.6628462543916411
1,0.8105469047806514
0,0.2668037243225078
1,0.9845825150460196
0,0.8419560296939732
0,0.6354636932823902
0,0.2668037243225078
0,0.0007445263362246251
0,0.41603515282463177
0,0.27404517975602893
0,0.0024229787800080027
0,0.26958360091906314
0,0.022609446484378206
1,0.6937140890881822
1,0.918173276057928
1,0.521625027204381
1,0.9749386590182105
0,0.029084937546207404
0,0.020539365220584076
1,0.9476438233723145
0,0.4803934250714368
1,0.9307888200334603
0,0.2668037243225078
1,0.9787451016189728
0,0.0017963183359315249
0,0.05075254102228499
1,0.20721492678463702
1,0.927528255641049
1,0.6705170811365114
0,0.05075254102228499
1,0.857872648196062
0,0.050598753716987924
1,0.6667994504911344
0,0.10258515124770136
0,0.025663653176021352
1,0.9015870549186581
0,0.0028921498680625404
1,0.548199458047319
1,0.8950781854524111
0,0.6794327060766232
0,0.5880132285837334
1,0.9174751902511291
1,0.9524521327995159
1,0.8705321607408743
0,0.025721939751126712
1,0.8354408617603853
0,0.2668037243225078
0,0.2675178231611315
0,0.0014139057927601024
0,0.9508252984882316
1,0.8988372639157473
1,0.5879342733397989
0,0.0017838683507082182
0,0.0007663527156849447
1,0.8438765593514672
1,0.8562546088521785
0,0.004137762498367303
1,0.9565921761453713
0,0.0012226953205925842
1,0.5382774056643388
0,0.02257946770574621
1,0.8512945838917626
1,0.34716746613291294
1,0.6700426079255397
0,0.003213308018115423
0,0.0054398172968527425
0,0.5707378442708373
0,0.02277320653860724
1,0.9581244489616363
0,0.050598753716987924
1,0.11743918647841582
0,0.05075254102228499
1,0.7540268616489568
0,0.0007204725210867795
0,0.05081575128416692
0,0.2668037243225078
1,0.6305729100223589
0,0.00465650554553401
1,0.9136221409381063
1,0.9502334175301053
0,0.0236931960591312
0,0.0025284431102684
0,0.0017819621609019265
1,0.679575948368331
0,0.03827185553713216
1,0.9911434790410774
1,0.7282799707852209
0,0.8346867921597724
0,0.2668037243225078
1,0.7667147696660397
1,0.983006221330402
1,0.9736602562992557
1,0.8411974883006921
0,0.0394522754880387
1,0.6491487846689581
0,0.2420388100053863
0,0.3423629310449712
0,0.022609446484378206
0,0.0008725710708394859
1,0.9209503605150737
0,0.09561237628078544
0,0.004942779538590835
1,0.6424727842648763
0,0.0008080270453173678
0,0.00377380220236505
0,0.0016436822522228152
1,0.909643546818534
1,0.9879990822323306
1,0.755993725095676
1,0.8574399779380115
1,0.8134577449087416
1,0.9166324802285908
0,0.0015748752973724519
0,0.06150122692653361
1,0.9719549402146274
1,0.8842399046734803
1,0.7261490074114622
1,0.911917805996935
0,0.05085135610608552
0,0.06932573642813354
0,0.000994605968240821
1,0.47622025975443666
0,0.0015995376447915854
0,0.4777623095431983
1,0.6856221507305461
0,0.05075254102228499
0,0.009077614768508135
1,0.8931165805386517
0,0.0029400041612391
1,0.7984741007559643
0,0.35182392778271754
1,0.9335719854583272
0,0.00314708955774561
0,0.0514816481684502
0,0.06969236568930764
0,0.00562392439757491
1,0.921082321894317
1,0.8597495755116739
1,0.976736441868312
1,0.8914358884196582
1,0.7210397596822132
0,0.18006483553301325
0,0.0017724582880143207
0,0.31462126843608884
0,0.2668037243225078
0,0.6533939541315619
0,0.0016453506410433925
1,0.9591388273703333
0,0.6010509815358136
0,0.002581796157620318
0,0.048427951117303115
1,0.7572501439228031
1,0.7100490889353563
0,0.022670299248179846
0,0.022609446484378206
0,0.0016941389914123075
1,0.8546725689811766
0,0.08970791646499723
0,0.2675178231611315
1,0.989996247137967
0,0.2668037243225078
0,0.6000023322139463
0,0.006261856582197244
0,0.5536829992530371
1,0.9300309432057665
0,0.0044307364867569735
0,0.06101056377294448
1,0.6527787388295676
1,0.7923232800903988
0,0.3091572856607916
0,0.8268587915058667
0,0.003042798528410679
1,0.5665956983177118
0,0.0009100917067780549
0,0.2072910884148599
0,0.02926146117764437
0,0.0020625805057992237
1,0.9735527223320354
1,0.6838844375768858
1,0.1864919838738882
1,0.66688586623978
1,0.47321534889511463
1,0.9642619113358507
0,0.2668037243225078
0,0.02257946770574621
0,0.0019812259881703473
1,0.6899214809163432
1,0.8751600721422547
1,0.9908852227228685
1,0.7841481388694939
1,0.9263104388519506
0,0.0013251054662578286
1,0.8873202313586177
1,0.8132025961582838
1,0.89758222853265
0,0.2675178231611315
1,0.8338175051406966
0,0.42389700994356816
1,0.5109622574065453
1,0.4979189450115867
1,0.9492513542041477
1,0.8820617283623392
1,0.565777775961892
0,0.33711494322512037
0,0.8236281211463172
0,0.0016539493352819186
1,0.711060817407663
0,0.6298144498411845
0,0.002116926519906041
1,0.8180504523086182
0,0.2668037243225078
1,0.5474647914385413
1,0.6865478463683692
0,0.053004278329389934
0,0.004212173778137149
1,0.8746698818910601
0,0.47633315245692986
1,0.9170926120697245
1,0.951914287733081
0,0.05075254102228499
0,0.2668037243225078
0,0.001136027480902421
1,0.6579745875050649
1,0.679575948368331
1,0.9815366287098813
0,0.0034595867985193966
0,0.2668037243225078
0,0.0008584152886052708
1,0.5507837607673163
1,0.7491250509343492
0,0.8976504882363602
0,0.024102552111685514
1,0.26692538674465544
0,0.0025791505392350565
1,0.8526487900601447
1,0.9023631133945721
0,0.006477300733369101
1,0.8616574748613749
1,0.8303897789300705
0,0.7095952802911311
1,0.7605353937497653
1,0.8544210768981267
1,0.9043198367082044
0,0.07617098159435572
1,0.9167047190461062
1,0.6531980977844467
1,0.7566179121414421
1,0.8824703947206193
0,0.05346664265976044
0,0.5970373253300211
0,0.04078503857993625
0,0.004244138880435635
1,0.9164218072345598
1,0.04366815741910087
0,0.05328412051134485
1,0.9788025241678037
0,0.0019889651093139902
1,0.9154967085129517
0,0.2668037243225078
0,0.05109183245302106
1,0.9032940788595533
0,0.0514816481684502
1,0.9618044202833053
1,0.9479421286753875
0,0.013504846381504051
0,0.2668037243225078
1,0.8693845167995017
0,0.000728906516461439
0,0.03828887089627769
0,0.02716083026340902
1,0.9657629312795522
0,0.06802261666008809
0,0.004126980650551352
1,0.6590042376319499
0,0.05075254102228499
0,0.2668037243225078
1,0.6122728575174983
1,0.9859970774734774
1,0.5553856016767323
0,0.6634946312396637
0,0.0023262019429760453
0,0.2684353849623286
0,0.05252307897828715
0,0.678578412109623
0,0.1514084119979593
0,0.05075254102228499
0,0.0024611916305131718
0,0.331058873983543
1,0.7993731021312497
0,0.055682520631984665
0,0.4101844138861421
0,0.028620223994506595
1,0.7642191632549848
0,0.024102552111685514
1,0.956295392013308
1,0.9041166775341903
1,0.6606805988090548
0,0.2668037243225078
0,0.28743819861631603
0,0.0018805187733110956
0,0.0007725106388102968
0,0.4934196347546992
0,0.1712906255735627
1,0.914470413384216
0,0.0067054495864276595
1,0.9230959239887995
0,0.2668037243225078
1,0.9364330292509514
1,0.990788780118285
0,0.051170049199842825
0,0.8616060071024919
0,0.4258593028570177
1,0.9796838358940876
0,0.005924867722507618
0,0.21992902424821137
0,0.0035900663543157072
1,0.6651590181156842
1,0.5882995832365845
0,0.0017571860217282344
1,0.9212375855529855
1,0.8741094486101485
1,0.6850461796550491
0,0.001461494453312782
0,0.5586631543388886
0,0.022688018571997374
1,0.9691387932427348
1,0.9297008223668454
0,0.0025808729347745404
1,0.8927827480328454
0,0.029701985801844834
1,0.975866433428908
0,0.03281457830680982
0,0.002821743517053485
0,0.11931823999147588
0,0.299047162448129
0,0.004267514925472344
1,0.6743520761573303
1,0.9086807581499532
1,0.9746399023731047
0,0.028061174954414618
1,0.9849504673555992
0,0.002477908575441405
1,0.728455644315702
1,0.45412700526445404
1,0.8762444484557361
0,0.03255834082328583
0,0.05075254102228499
1,0.6345287537705743
1,0.9138397582834832
0,0.2668037243225078
0,0.0008901905697240772
1,0.8974139393848766
1,0.9175828126035289
0,0.40173521991821415
1,0.6539732526878513
1,0.911734518059547
1,0.6301706599544427
0,0.7351727482647022
0,0.3124002971829578
1,0.8772684038396923
1,0.6287565345549263
0,0.2668037243225078
1,0.6682550276040539
0,0.9629739975436398
0,0.6325603629537644
0,0.05075254102228499
0,0.01973414072349657
1,0.9104221987589065
1,0.8658536419435052
0,0.002357097412840997
1,0.9813465301831513
0,0.000811891100410876
1,0.9001229274324853
1,0.7935773084558279
0,0.030732387118319604
0,0.2046551077469261
1,0.7672250261685004
0,0.004314309910237142
1,0.9579431919420065
1,0.9706894411354824
1,0.6404622050820559
0,0.47634701199751583
0,0.9902257265819712
0,0.0236931960591312
1,0.44977636763402873
0,0.4913600542447367
1,0.5943163008809461
1,0.6461346006938273
0,0.5415980868696633
1,0.9848416955880138
0,0.002103111632027826
0,0.6207785753938763
0,0.022670299248179846
1,0.5434187617510521
0,0.8581211465923548
1,0.6818915964342224
0,0.0018561937202741746
0,0.002458607529454915
1,0.9838068955963468
1,0.9310014504631161
1,0.5371174082239429
0,0.9433854491040523
1,0.654252745827515
0,0.22416642289666136
0,0.2668037243225078
0,0.0017025062066962516
1,0.9374923017910035
1,0.6355141689459244
1,0.9545157900446438
0,0.37960185511364364
0,0.3726038633707275
0,0.2668037243225078
0,0.2668037243225078
1,0.5660882826764102
0,0.2668037243225078
1,0.4660690424629402
0,0.6273620150736512
1,0.887377565955227
1,0.6604354997603725
0,0.39310564101238854
0,0.005791473351815312
1,0.33908744161215015
1,0.9187293250847328
0,0.2684353849623286
0,0.3781677078426979
1,0.6173391861304313
0,0.0027542871410579234
0,0.054239955542285744
0,0.01018378672801527
1,0.8258158332819091
0,0.002636834374217276
1,0.6188199017882984
1,0.9687756239679834
1,0.817111807051559
1,0.6835119973929826
1,0.8351132447531542
1,0.8331481352190365
0,0.2675178231611315
0,0.6867151666014705
0,0.025472473451378045
1,0.9916543922644505
0,0.49200179690133666
0,0.39666180417435326
0,0.4550512732200289
1,0.823632243913286
0,0.0013673628774464263
0,0.002617062711286716
0,0.4934196347546992
1,0.793682168326254
0,0.0055123179986643935
0,0.35184359096272116
0,0.0015358640179685362
0,0.9479087721732941
1,0.9306347236047455
1,0.8809591229412183
1,0.8740346913109028
1,0.6868405203375822
1,0.5635158651827111
0,0.5423224066921489
0,0.0024101744364898696
1,0.7526872489118904
0,0.2668037243225078
0,0.002186166595321194
0,0.045234203300814596
0,0.2675178231611315
1,0.9393005059324658
0,0.1137044290729076
0,0.003291137084468162
1,0.8268616394959097
0,0.00102632475959526
0,0.04189409108616425
0,0.003544122515740786
1,0.912766168938118
1,0.9458381726516323
1,0.9546533593812373
0,0.03559691020384068
0,0.47285306928049636
0,0.8105692830235269
1,0.9508832063947573
1,0.5084339148309084
0,0.31214774183358135
1,0.9481371865127495
0,0.49316643750127276
0,0.05075254102228499
1,0.8926368561417007
1,0.9805661267246848
1,0.9285188043545104
1,0.9353952433941171
1,0.9847903555606387
0,0.0020574607994154905
1,0.9306996280159318
0,0.05075254102228499
1,0.7029968891302395
0,0.7300642586519802
0,0.0009138146395048431
1,0.5191479749843265
1,0.9570764105627979
0,0.04181583403271064
1,0.621884691213813
0,0.006017254243901455
1,0.7505564895052153
1,0.8659189431654066
0,0.011494376356344252
1,0.9251119731416827
0,0.023115155088175042
0,0.7305854097643562
0,0.40345859775969267
1,0.38421308631216766
1,0.10381438120751375
0,0.7991683997777835
1,0.962997349833862
0,0.7080951015226422
0,0.023467316208012547
0,0.05075254102228499
1,0.9472454681708747
1,0.8527398565849109
1,0.43944934266912705
1,0.6913805784982481
1,0.5804539099367902
0,0.050598753716987924
1,0.8384964124725236
0,0.5178762725805875
0,0.0813862273207237
1,0.8183988295016896
0,0.7688002975975693
0,0.6612245422943939
0,0.0035023812240529274
1,0.960085575415835
0,0.0013143745599734935
1,0.4430532468612322
1,0.7768148516447206
1,0.829405559296781
1,0.9398732555896782
1,0.9020162270574156
0,0.5230666955662208
0,0.011412622999737212
0,0.9039631273842843
0,0.001703979778167867
0,0.0014539394039465529
1,0.5864018777947729
0,0.28324641854950094
0,0.022670299248179846
0,0.05075254102228499
0,0.050598753716987924
1,0.4398256783915747
1,0.9110106452046904
0,0.3854549488101638
0,0.0037765083042594363
0,0.9224788298474667
1,0.5338637022365896
1,0.43187915193579424
1,0.6749415041284286
0,0.05075254102228499
0,0.2668037243225078
0,0.2718536914125077
1,0.6967219446794306
0,0.6350145312912533
0,0.041592939752304325
1,0.9679313427494052
0,0.050598753716987924
0,0.2684353849623286
0,0.05074714460697538
0,0.05382059578024335
0,0.4435487378717487
0,0.992922127280734
1,0.871106623868232
0,0.002434020513088845
0,0.0514816481684502
1,0.6775898813114554
0,0.2668037243225078
0,0.2514513843416004
0,0.7784045464189089
0,0.022670299248179846
0,0.9412848482764815
1,0.9675029563686103
0,0.0018234018187330318
0,0.02592867602211453
1,0.9628362795527498
0,0.2668037243225078
0,0.004507320603655233
1,0.6692159434184022
1,0.8051836224633419
1,0.9169191461120136
0,0.023691394128268057
1,0.5948043847741117
1,0.6059441957856987
1,0.5941011762357666
1,0.5901925850171865
1,0.9458630884918436
1,0.8857963812861501
0,0.0007463659694236263
0,0.052340173283882546
0,0.2668037243225078
0,0.2668037243225078
0,0.2668037243225078
1,0.8446788298606936
1,0.7555219545899
0,0.05081575128416692
0,0.0010686657822685014
0,0.27404517975602893
1,0.5960775177535524
1,0.6619204915822505
0,0.003170396091458741
0,0.02750280811772679
1,0.937086486770815
0,0.6236409567491522
0,0.002400075537217263
1,0.6728825610448075
0,0.9367151604797032
0,0.2668037243225078
0,0.05075254102228499
1,0.7446207567820605
1,0.9943376841608313
0,0.0038869917083277907
0,0.729316508547899
1,0.8678803405360447
1,0.9561670713530624
0,0.00319283497902828
1,0.6523206664257304
1,0.7880250270119005
0,0.2421244900255093
0,0.02684605527072078
1,0.8368542495881589
1,0.6751292763753242
1,0.9227007379012788
1,0.6651236228453884
1,0.9202735304380452
0,0.0031271510354975917
1,0.9940528034656703
0,0.13023867883517687
1,0.9274322833453006
0,0.002206605964077069
1,0.6812235809201185
0,0.0016729440431286259
0,0.002570945327184869
1,0.9133217426111835
1,0.7980190569927352
0,0.02320183743112451
0,0.022609446484378206
0,0.003540884556028756
0,0.023351500529587767
0,0.3593173076077912
1,0.8087482387182632
0,0.4351935379942223
0,0.0060701083656116974
0,0.02565633283661883
1,0.9042909643264548
0,0.29900056262790126
1,0.8615015008195356
1,0.8421077952253854
1,0.9822159530669342
0,0.0026200783963239898
0,0.2666880916889002
1,0.9102254618698762
1,0.5655213527737702
1,0.8422688552424229
0,0.0017223568527828079
1,0.5755769784513751
0,0.05075254102228499
0,0.024749994450407764
1,0.6545708779333012
0,0.8173013999305765
0,0.21710374218364858
1,0.8428660297058416
0,0.025962400448023278
0,0.0009202576833272786
1,0.7126946471331531
0,0.5339536211045618
1,0.3177004796432221
0,0.8050284615776717
0,0.03059219734852034
1,0.9161353071684804
1,0.9075303216384025
1,0.7007635960570334
1,0.8563075871858465
0,0.0236931960591312
0,0.05109183245302106
0,0.0013715605308169784
0,0.8775246035342259
0,0.2675178231611315
0,0.19072253549212861
0,0.2609414705884255
1,0.8578652919596875
0,0.02717558238126499
0,0.619986510165812
1,0.9603262145343658
1,0.6734331435572908
1,0.9045868021371709
0,0.4348244227848855
0,0.0008005922502991988
0,0.005584901225541402
1,0.9211531617923552
0,0.6574619588174662
0,0.05774542156296296
1,0.6787476321153953
0,0.022609446484378206
1,0.6900247030199776
0,0.0039827545584871105
0,0.05107853238427224
0,0.027926440242865145
1,0.9878921076993413
1,0.2792069122679807
0,0.02416732416539978
0,0.054485497515853056
0,0.4150155783664367
0,0.005083221674740277
1,0.8822128149257183
0,0.05594191547588967
0,0.0237903703584132
0,0.2668037243225078
0,0.4753246857744734
0,0.6569170851100782
1,0.9029952655761168
0,0.46295445538046254
0,0.002151934836775686
0,0.2668037243225078
0,0.016187615480632248
1,0.1382778572416084
1,0.3071162510799466
0,0.2668037243225078
1,0.5002801143584863
0,0.2754818270944416
1,0.6322007433946264
1,0.8701427430382138
0,0.08260161439034433
1,0.760993737978654
1,0.8720162253526683
1,0.7812895048674683
1,0.9404465800069922
0,0.2754818270944416
1,0.9311969611840302
1,0.6569269771234849
0,0.0020493336057907322
0,0.27404517975602893
1,0.9027715124575827
0,0.006665051266906769
1,0.8814903859116657
1,0.6559980662617154
1,0.2624447617037356
0,0.2668037243225078
1,0.8895231023527557
1,0.9810168991145597
0,0.053004278329389934
0,0.001965491543836302
1,0.8034380871417357
0,0.0017316816871272554
0,0.5703814533774936
0,0.6461574027346493
0,0.05892561176518604
0,0.035078540538369535
0,0.6844392587204452
0,0.023539136421101024
0,0.006886397636855847
0,0.0022781876284604097
1,0.9074298074356516
0,0.0016798901448172128
1,0.4674206029114857
1,0.6897895650651735
1,0.4600152530338478
0,0.1900390669836171
1,0.9357817364649021
0,0.2675178231611315
0,0.013906022162822577
1,0.970924477959856
0,0.002268428089844394
0,0.010089330019591612
0,0.6862258785550768
0,0.8033850184735198
1,0.9940055344887437
1,0.7579127095513761
1,0.9480947608018755
1,0.9113508398678825
0,0.2668037243225078
0,0.06962877800205244
1,0.9184548050806772
0,0.12965933762836462
0,0.022670299248179846
1,0.9222904719675167
0,0.0007337716225041328
0,0.8676463449613809
0,0.0009217982351307726
1,0.9584240514300901
1,0.943693139226298
1,0.9288254502485389
0,0.2668037243225078
0,0.2668037243225078
0,0.3351087883809497
1,0.9390319084657484
1,0.9166228609282051
0,0.0009431726717244361
0,0.5874588896532167
0,0.0029391260126199184
0,0.001623900906104523
0,0.5663721393976896
1,0.9043185747540294
0,0.1290032909041919
0,0.02257946770574621
0,0.2675178231611315
1,0.966288579045276
1,0.6268103620482006
0,0.909342760031031
1,0.7688230571169306
1,0.5645744676108828
0,0.006254917365899297
1,0.552875462470551
0,0.39380239625609365
1,0.9862167022794492
0,0.04199264421229298
0,0.0011689403353984879
0,0.001993840774787931
1,0.9807031033024052
0,0.002208114530178959
0,0.08310541202350848
1,0.9117034240775831
0,0.22097422924239887
0,0.48479794205418086
1,0.8336483237447678
0,0.28727665720964546
0,0.002018103978565205
0,0.0024598403474314326
0,0.05075254102228499
0,0.02977702185303836
1,0.9915479416762232
0,0.02257946770574621
0,0.0018726698367778857
1,0.8393286842728842
1,0.6549178267822333
0,0.1631877628476962
0,0.6005266452865573
0,0.03463286834847329
0,0.00571200685110705
1,0.9315908567153334
0,0.022609446484378206
0,0.7838374655302153
1,0.6399907292870612
0,0.29383214438660665
0,0.0034059571040507366
0,0.0020147476751521134
0,0.37106866688999385
1,0.9091848206953131
1,0.8516318494749674
1,0.5988806219170343
0,0.05625272555444502
0,0.8494190596202399
0,0.0567114791423453
1,0.27088800224228143
0,0.39797629025588216
1,0.4869514053830327
1,0.5438350529508161
1,0.5738570509755215
1,0.8548390907668457
0,0.28928978353777335
1,0.5097072380648722
0,0.0333707299173012
0,0.2668037243225078
1,0.6880940292573173
0,0.2668037243225078
0,0.05375385943522781
1,0.6499035266579625
0,0.5256468614072294
1,0.9407480592742697
0,0.02277320653860724
0,0.03178855336198471
0,0.3714756570701104
0,0.9500436182762576
1,0.916595703319394
1,0.44885108588973927
1,0.7947377390346864
0,0.0038359093395274584
1,0.9108982653082882
0,0.8815449950648221
1,0.642581524811264
1,0.9040621959731443
1,0.4410047109526733
0,0.5945493690393394
1,0.9821700825515052
1,0.8956361068077713
0,0.0009759441380858108
1,0.8741043854270967
0,0.0014767989099391424
1,0.980331238283957
0,0.02257946770574621
0,0.21783945725312687
0,0.2675178231611315
0,0.0514816481684502
0,0.8177118418932867
1,0.6228402359285435
0,0.002852544343803999
0,0.299536514404157
1,0.9504219167640061
0,0.051170049199842825
0,0.0015573110614060747
0,0.0016559598765072603
0,0.5568824452804348
1,0.9014704550041043
0,0.632046462469895
0,0.08199014686750344
0,0.6466486826410208
0,0.002523868629294564
0,0.27404517975602893
1,0.9167890333736501
1,0.8947320570725982
0,0.022284344602351916
1,0.307747245302538
1,0.8954733429366089
0,0.025197426997390304
0,0.003645253082648753
0,0.2754818270944416
0,0.0020690581815830944
0,0.03047900520071653
1,0.9545539405513518
1,0.743603296137741
0,0.0013805846097073088
0,0.4159998508300937
0,0.11926332428591568
0,0.0514816481684502
0,0.0023369121742418744
0,0.2668037243225078
0,0.35446786424355947
1,0.5346485824050033
0,0.5069162047555535
1,0.9551679720015919
0,0.3129933253357434
1,0.9501450659259167
0,0.2991479942978635
0,0.0024849687495464507
1,0.9211404160273033
